removed_chunk,migrated_code,commit_date,commit_hash
"    it('updateOne()', function(done) {

      BlogPost.create({ title: 'interoperable update as promise' }, function(err) {

        assert.ifError(err);

        const query = BlogPost.updateOne({ title: 'interoperable update as promise' }, { title: 'interoperable update as promise delta' });

        query.exec(function(err, res) {

          assert.ifError(err);

          assert.equal(res.matchedCount, 1);

          assert.equal(res.modifiedCount, 1);

          BlogPost.count({ title: 'interoperable update as promise delta' }, function(err, count) {

            assert.ifError(err);

            assert.equal(count, 1);

            done();

          });

        });

      });

    it('findOne()', function(done) {

      BlogPost.create({ title: 'interoperable findOne as promise' }, function(err, created) {

        assert.ifError(err);

        const query = BlogPost.findOne({ title: 'interoperable findOne as promise' });

        query.exec(function(err, found) {

          assert.ifError(err);

          assert.equal(found.id, created.id);

          done();

        });

      });

    it('find()', function(done) {

      BlogPost.create(

        { title: 'interoperable find as promise' },

        function(err, createdOne, createdTwo) {

          assert.ifError(err);

          const query = BlogPost.find({ title: 'interoperable find as promise' }).sort('_id');

          query.exec(function(err, found) {

            assert.ifError(err);

            assert.equal(found.length, 2);

            const ids = {};

            ids[String(found[0]._id)] = 1;

            ids[String(found[1]._id)] = 1;

            assert.ok(String(createdOne._id) in ids);

            assert.ok(String(createdTwo._id) in ids);

            done();

          });

        });

    it('op can be changed', function(done) {

      BlogPost.create({ title: title }, function(err, created) {

        assert.ifError(err);

        const query = BlogPost.count({ title: title });

        query.exec('findOne', function(err, found) {

          assert.ifError(err);

          assert.equal(found.id, created.id);

          done();

        });

      });

      it.skip('count()', function(done) {

        BlogPost.create({ title: 'interoperable count as promise 2' }, function(err) {

          assert.ifError(err);

          const query = BlogPost.count({ title: 'interoperable count as promise 2' });

          const promise = query.exec();

          promise.then(function(count) {

            assert.equal(count, 1);

            done();

          }).catch(done);

        });

      });



      it.skip('update()', function(done) {

        BlogPost.create({ title: 'interoperable update as promise 2' }, function(err) {

          assert.ifError(err);

          const query = BlogPost.update({ title: 'interoperable update as promise 2' }, { title: 'interoperable update as promise delta 2' });

          const promise = query.exec();

          promise.then(function() {

            BlogPost.count({ title: 'interoperable update as promise delta 2' }, function(err, count) {

              assert.ifError(err);

              assert.equal(count, 1);

              done();

            });

          });

        });

      });


","it('updateOne()', async function(done) {
  const result = await BlogPost.create(
    { title: 'interoperable update as promise' },
    async function(err) {
      if (err) {
        throw err;
      }
      const query = BlogPost.updateOne({ title: 'interoperable update as promise' }, 
        { title: 'interoperable update as promise delta' });
      await query.exec(async function(err, res) {
        if (err) {
          throw err;
        }
        assert.equal(res.matchedCount, 1);
        assert.equal(res.modifiedCount, 1);
        await BlogPost.count({ 
          title: 'interoperable update as promise delta' }), done;
      });
    });
  return result;
});

it('findOne()', async function(done) {
  const result = await BlogPost.create(
    { title: 'interoperable findOne as promise' },
    async function(err, created) {
      if (err) {
        throw err;
      }
      const query = BlogPost.findOne({ title: 'interoperable findOne as promise' });
      await query.exec(async function(err, found) {
        if (err) {
          throw err;
        }
        assert.equal(found.id, created.id);
        done();
      });
    });
  return result;
});

it('find()', async function(done) {
  const Promise1 = await BlogPost.create(
    { title: 'interoperable find as promise' },
    async function(err, createdOne, createdTwo) {
      if (err) {
        throw err;
      }
      const query = BlogPost.find({ title: 'interoperable find as promise' }).sort('_id');
      await query.exec(async function(err, found) {
        if (err) {
          throw err;
        }
        assert.equal(found.length, 2);
        const ids = {};
        for (const item of found) {
          const id = String(item._id);
          ids[id] = 1;
        }
        await assert.ok(String(createdOne._id) in ids);
        await assert.ok(String(createdTwo._id) in ids);
        done();
      });
    });
  return Promise1;
});

it('op can be changed', async function(done) {
  const result = await BlogPost.create(
    { title: title },
    async function(err, created) {
      if (err) {
        throw err;
      }
      const query = BlogPost.count({ title: title });
      await query.exec('findOne');
      done();
    });
});

it.skip('count()', async function(done) {
  const Promise1 = await BlogPost.create(
    { title: 'interoperable count as promise 2' },
    async function(err) {
      if (err) {
        throw err;
      }
      const query = BlogPost.count({ title: 'interoperable count as promise 2' });
      await query.exec();
      Promise1.then(async (count) => {
        assert.equal(count, 1);
        done();
      }).catch(() => {
        done();
      });
    });
});

it.skip('update()', async function(done) {
  const Promise1 = await BlogPost.create(
    { title: 'interoperable update as promise 2' },
    async function(err) {
      if (err) {
        throw err;
      }
      const query = BlogPost.update({ 
        title: 'interoperable update as promise 2', 
        title: 'interoperable update as promise delta 2'
      });
      await Promise1.then(async () => {
        await BlogPost.count({ 
          title: 'interoperable update as promise delta 2' }), done;
      });
    });
});",2023-02-07 12:39:03-05:00,3ae89172dd14aee576d97fb6c47b54e7d76640c0
"  findMongoPids = function(dbDir_unused, port) {

    return new Promise((resolve, reject) => {

      child_process.exec('tasklist /fi ""IMAGENAME eq mongod.exe""', function(

        error,

        stdout,

        stderr

      ) {

        if (error) {

          var additionalInfo = JSON.stringify(error);

          if (error.code === 'ENOENT') {

            additionalInfo =

              ""tasklist wasn't found on your system, it usually can be found at C:\\Windows\\System32\\."";

          reject(

            new Error(""Couldn't run tasklist.exe: "" + additionalInfo)

          );

          return;

        } else {

          // Find the pids of all mongod processes

          var mongo_pids = [];

          stdout.split('\n')

            .forEach(function(line) {

              var m = line.match(/^mongod.exe\s+(\d+) /);

              if (m) {

                mongo_pids[m[1]] = true;

              }

            });



          // Now get the corresponding port numbers

          child_process.exec(

            'netstat -ano',

            { maxBuffer: 1024 * 1024 * 10 },

            function(error, stdout, stderr) {

              if (error) {

                promise.reject(

                  new Error(""Couldn't run netstat -ano: "" + JSON.stringify(error))

                return;

              } else {

                var pids = [];

                stdout.split('\n')

                  .forEach(function(line) {

                    var m = line.match(

                      /^\s*TCP\s+\S+:(\d+)\s+\S+\s+LISTENING\s+(\d+)/

                    );

                    if (m) {

                      var found_pid = parseInt(m[2], 10);

                      var found_port = parseInt(m[1], 10);



                      // We can't check the path app_dir so assume it always matches

                      if (mongo_pids[found_pid] && (!port || port === found_port)) {

                        // Note that if the mongo rest interface is enabled the

                        // initial port + 1000 is also likely to be open.

                        // So remove the pid so we only match it once.

                        delete mongo_pids[found_pid];

                        pids.push({

                          pid: found_pid,

                          port: found_port,

                          app_dir: null,

                        });

                      }

                    }

                  });



                resolve(pids);

              }

          );

        }

      });

  findMongoPids = function(dbDir, port) {

    return new Promise((resolve, reject) => {



      // 'ps ax' should be standard across all MacOS and Linux.

      // However, ps on OS X corrupts some non-ASCII characters in arguments,

      // such as т (CYRILLIC SMALL LETTER TE), leading to this function

      // failing to properly match pathnames with those characters.  #3999

      //

      // pgrep appears to do a better job (and has output that is roughly

      // similar; it lacks a few fields that we don't care about).  Plus,

      // it can do some of the grepping for us.

      //

      // However, 'pgrep' only started shipping with OS X 10.8 (and may be less

      // common on Linux too), so we check to see if it exists and fall back to

      // 'ps' if we can't find it.

      //

      // We avoid using pgrep on Linux, because some versions of Linux pgrep

      // require you to pass -a/--list-full to include the arguments in the

      // output, and other versions fail if you pass that option. We have not

      // observed the Unicode corruption on Linux, so using ps ax there is fine.

      var psScript = 'ps ax';

      if (process.platform === 'darwin') {

        psScript =

          'if type pgrep >/dev/null 2>&1; then ' +

          // -lf means to display and match against full argument lists.

          // pgrep exits 1 if no processes match the argument; we're OK

          // considering this as a success, but we don't want other errors

          // to be ignored.  Note that this is sh not bash, so we can't use

          // [[.

          'pgrep -lf mongod; test ""$?"" -eq 0 -o ""$?"" -eq 1;' +

          'else ps ax; fi';

      }



      // If the child process output includes unicode, make sure it's

      // handled properly.

      const {

        LANG = 'en_US.UTF-8',

        LC_ALL = LANG,

        LANGUAGE = LANG,

        // Remainder of process.env without above properties.

        ...env

      } = process.env;



      // Make sure all three properties are set to the same value, which

      // defaults to ""en_US.UTF-8"" or whatever LANG was already set to.

      Object.assign(env, {

        LANG,

        LC_ALL,

        LANGUAGE

      });

      child_process.exec(

        psScript,

        {

          env,

          // we don't want this to randomly fail just because you're running

          // lots of processes. 10MB should be more than ps ax will ever

          // spit out; the default is 200K, which at least one person hit

          // (#2158).

          maxBuffer: 1024 * 1024 * 10,

        },

        function(error, stdout, stderr) {

          if (error) {

            reject(

              new Error(

                ""Couldn't run ps ax: "" +

              )

            );

            return;

          var ret = [];

          stdout.split('\n')

            .forEach(function(line) {

              // Matches mongos we start. Note that this matches

              // 'fake-mongod' (our mongod stub for automated tests) as well

              // as 'mongod'.

              var m = line.match(

                /^\s*(\d+).+mongod .+--port (\d+) --dbpath (.+(?:\/|\\)db)/

              );

              if (m && m.length === 4) {

                var foundPid = parseInt(m[1], 10);

                var foundPort = parseInt(m[2], 10);

                var foundPath = m[3];



                if (

                  (!port || port === foundPort) &&

                  (!dbDir || dbDir === foundPath)

                ) {

                  ret.push({

                    pid: foundPid,

                    port: foundPort,

                    dbDir: foundPath,

                  });

                }

              }

            });

          resolve(ret);

        }

      );

    });
","findMongoPids = async function(dbDir_unused, port) {
  const psScript = `ps ax`;

  if (process.platform === 'darwin') {
    psScript = `if type pgrep >/dev/null 2>&1; then \
                pgrep -lf mongod; test ""$?"" -eq 0 -o ""$?"" -eq 1; \
                else ps ax; fi`;
  }

  const env = Object.assign({}, process.env);
  env LANG = 'en_US.UTF-8';

  try {
    const stdout = await child_process.exec(psScript, { env, maxBuffer: 1024 * 1024 * 10 }).stdout;
    
    if (stdout) {
      const ret = [];
      stdout.split('\n')
        .forEach(line => {
          const match = line.match(/^\s*(\d+).+mongod .+--port (\d+) --dbpath (.+(?:\/|\\)db)/);
          if (match && match.length === 4) {
            const foundPid = parseInt(match[1], 10);
            const foundPort = parseInt(match[2], 10);
            const foundPath = match[3];
            
            if ((!port || port === foundPort) && (!dbDir_unused || dbDir_unused === foundPath)) {
              ret.push({ pid: foundPid, port: foundPort, dbDir: foundPath });
            }
          }
        });

      return ret;
    }

    throw new Error(' couldn\'t run ps ax ');
  } catch (error) {
    console.error(error);
    return [];
  }
};",2022-12-14 21:48:59-03:00,a76c30693f8697885787e9baab80107a8471a0c4
"        server.put('options', opts).then(() => {

            toastService.showPersistent({

                id: ""options-change-saved"",

                title: ""Options status"",

                message: ""Options change have been saved."",

                icon: ""slider"",

                closeAfter: 2000

            })
","const doOptionsUpdate = async () => {
            server.put('options', opts);
            await toastService.showPersistent({
                id: ""options-change-saved"",
                title: ""Options status"",
                message: ""Options change have been saved."",
                icon: ""slider"",
                closeAfter: 2000
            });
        };

        doOptionsUpdate();",2022-11-20 23:20:42+01:00,bcb3a707f403e711c4a1bbe89deba313c34d7ae3
"      return partialEvaluator

        .getOperatorList({

          stream: contentStream,

          task,

          resources: this.resources,

          operatorList: opList,

        })

        .then(() => opList);

    return Promise.all([

    ]).then(function ([pageOpList, annotations, newAnnotations]) {

      if (newAnnotations) {

        // Some annotations can already exist (if it has the refToReplace

        // property). In this case, we replace the old annotation by the new

        // one.

        annotations = annotations.filter(

          a => !(a.ref && deletedAnnotations.has(a.ref))

        );

        for (let i = 0, ii = newAnnotations.length; i < ii; i++) {

          const newAnnotation = newAnnotations[i];

          if (newAnnotation.refToReplace) {

            const j = annotations.findIndex(

              a => a.ref && isRefsEqual(a.ref, newAnnotation.refToReplace)

            );

            if (j >= 0) {

              annotations.splice(j, 1, newAnnotation);

              newAnnotations.splice(i--, 1);

              ii--;

            }

        annotations = annotations.concat(newAnnotations);

        annotations.length === 0 ||

        intent & RenderingIntentFlag.ANNOTATIONS_DISABLE

        pageOpList.flush(/* lastChunk = */ true);

        return { length: pageOpList.totalLength };

      }

      const renderForms = !!(intent & RenderingIntentFlag.ANNOTATIONS_FORMS),

        isEditing = !!(intent & RenderingIntentFlag.IS_EDITING),

        intentAny = !!(intent & RenderingIntentFlag.ANY),

        intentDisplay = !!(intent & RenderingIntentFlag.DISPLAY),

        intentPrint = !!(intent & RenderingIntentFlag.PRINT);



      // Collect the operator list promises for the annotations. Each promise

      // is resolved with the complete operator list for a single annotation.

      const opListPromises = [];

      for (const annotation of annotations) {

        if (

          intentAny ||

          (intentDisplay &&

            annotation.mustBeViewed(annotationStorage, renderForms) &&

            annotation.mustBeViewedWhenEditing(isEditing, modifiedIds)) ||

          (intentPrint && annotation.mustBePrinted(annotationStorage))

        ) {

          opListPromises.push(

            annotation

              .getOperatorList(

                partialEvaluator,

                task,

                intent,

                annotationStorage

              )

              .catch(function (reason) {

                warn(

                  ""getOperatorList - ignoring annotation data during "" +

                    `""${task.name}"" task: ""${reason}"".`

                );

                return {

                  opList: null,

                  separateForm: false,

                  separateCanvas: false,

                };

              })

          );

        }

      return Promise.all(opListPromises).then(function (opLists) {

        let form = false,

          canvas = false;

        for (const { opList, separateForm, separateCanvas } of opLists) {

          pageOpList.addOpList(opList);

          form ||= separateForm;

          canvas ||= separateCanvas;

        }

        pageOpList.flush(

          /* lastChunk = */ true,

          /* separateAnnots = */ { form, canvas }

        );

        return { length: pageOpList.totalLength };

      });

    });
","async function partialEvaluator() {
  const evaluator = new PartialEvaluator();
  
  return evaluator
    .getOperatorList({
      stream: contentStream,
      task,
      resources: this.resources,
      operatorList: opList,
    })
    .then(() => opList);
}

return async function getAnnotations() {
  // Collect the operator list promises for the annotations. Each promise
  // is resolved with the complete operator list for a single annotation.
  const opListPromises = [];

  for (const annotation of annotations) {
    if (
      intentAny || 
      (intentDisplay &&
        annotation.mustBeViewed(annotationStorage, renderForms) && 
        annotation.mustBeViewedWhenEditing(isEditing, modifiedIds)) || 
      (intentPrint && annotation.mustBePrinted(annotationStorage))
    ) {
      opListPromises.push(
        await (
          annotation
            .getOperatorList(
              partialEvaluator,
              task,
              intent,
              annotationStorage
            )
            .catch(() => {
              warn(`getOperatorList - ignoring annotation data during ""${task.name}"" task`);
              return { opList: null, separateForm: false, separateCanvas: false };
            })
        );
      );
    }
  }

  const result = await Promise.all(opListPromises);
  
  let form = false;
  let canvas = false;

  for (const { opList, separateForm, separateCanvas } of result) {
    pageOpList.addOpList(opList);
    form = form || separateForm;
    canvas = canvas || separateCanvas;
  }

  pageOpList.flush(
    /* lastChunk = */ true,
    /* separateAnnots = */ { form, canvas }
  );

  return { length: pageOpList.totalLength };
}",2025-03-17 13:20:51+01:00,d00482380af454d544324d927ec1af9e17ccb4a8
"  parseAsync(argv, parseOptions) {

    this.parse(argv, parseOptions);

    return Promise.all(this._actionResults).then(() => this);
","async parseAsync(argv, parseOptions) {
  this.parse(argv, parseOptions);
  
  const results = Promise.all(this._actionResults);
  await results;
  
  return this;
}",2021-05-06 18:02:31+12:00,59c81532be707170d068b4e4dd93175a19fa8d9a
"const { warn, error } = require('./util/log')

program

  .usage('<app-name>')

  .parse(process.argv)



const projectName = program.args[0]

if (!projectName) {

  warn(`\n  Please provide an app name.`)

  program.outputHelp()

  process.exit(1)

}

const createGenerator = (id, requirePath = id) => ({

  id,

  apply: require(requirePath)

})

const builtInGenerators = fs

  .readdirSync(path.resolve(__dirname, './generators'))

  .filter(dir => dir.charAt(0) !== '.')

  .map(id => createGenerator(id, `./generators/${id}`))

debug(builtInGenerators)

const installedGenerators = resolveInstalledGenerators().map(id => {

  return createGenerator(id)

})

const targetDir = path.resolve(process.cwd(), projectName)

const creator = new Creator(projectName, builtInGenerators.concat(installedGenerators))

creator

  .create(targetDir)

  .then(() => {

    // TODO: log instructions

  })

  .catch(error)
","const { warn, error } = require('./util/log')

program
  .usage('<app-name>')
  .parse(process.argv)

const projectName = program.args[0]
if (!projectName) {
  warn(`\n  Please provide an app name.`);
  program.outputHelp();
  process.exit(1);
}

const createGenerator = (id, requirePath = id) => ({
  id,
  apply: require(requirePath)
});

const builtInGenerators = fs.readdirSync(path.resolve(__dirname, './generators'))
  .filter(dir => dir.charAt(0) !== '.')
  .map(id => createGenerator(id, `./generators/${id}`));

const installedGenerators = resolveInstalledGenerators().map(id => ({
  id,
  apply: require(`./installers/${id}`)
}));

const targetDir = path.resolve(process.cwd(), projectName);

const creator = new Creator(projectName, builtInGenerators.concat(installedGenerators))
  .async() {
    yield createTargetDir;
  
  };

const result = await creator.create(targetDir);

result
  .then(() => {})
  .catch(error => {
    if (error) throw error;
  });",2017-12-28 13:06:17-05:00,9fc43f8fa51f5a5d1c36d07ea34db0f042264316
"  set(name, value) {

    return this._initializedPromise.then(() => {

      if (this.defaults[name] === undefined) {

        throw new Error(`Set preference: ""${name}"" is undefined.`);

      } else if (value === undefined) {

        throw new Error('Set preference: no value is specified.');

      }

      let valueType = typeof value;

      let defaultType = typeof this.defaults[name];

      if (valueType !== defaultType) {

        if (valueType === 'number' && defaultType === 'string') {

          value = value.toString();

        } else {

          throw new Error(`Set preference: ""${value}"" is a ${valueType}, ` +

                          `expected a ${defaultType}.`);

        }

        if (valueType === 'number' && !Number.isInteger(value)) {

          throw new Error(`Set preference: ""${value}"" must be an integer.`);

        }

      this.prefs[name] = value;

      return this._writeToStorage(this.prefs);

    });
","set(name, value) {
  const result = await async () => {
    if (this.defaults[name] === undefined) {
      throw new Error(`Set preference: ""${name}"" is undefined.`);
    } else if (value === undefined) {
      throw new Error('Set preference: no value is specified.');
    }

    const valueType = typeof value;
    const defaultType = typeof this.defaults[name];

    if (valueType !== defaultType) {
      if (valueType === 'number' && defaultType === 'string') {
        value = value.toString();
      } else {
        throw new Error(`Set preference: ""${value}"" is a ${valueType}, ` +
                      `expected a ${defaultType}.`);
      }
    }

    if (valueType === 'number' && !Number.isInteger(value)) {
      throw new Error(`Set preference: ""${value}"" must be an integer.`);
    }

    this.prefs[name] = value;
    return this._writeToStorage(this.prefs);
  };

  return result;
};",2018-07-30 16:48:16+02:00,233b3274bf7973aa06a674dddef585f4313f3742
"      const result = XfaLayer.render(parameters);

      return Promise.resolve(result);

    return this.pdfPage

      .getXfa()

      .then(xfaHtml => {

        if (this._cancelled || !xfaHtml) {

          return { textDivs: [] };

        }

        const parameters = {

          viewport: viewport.clone({ dontFlip: true }),

          div: this.div,

          xfaHtml,

          annotationStorage: this.annotationStorage,

          linkService: this.linkService,

          intent,

        };

        if (this.div) {

          return XfaLayer.update(parameters);

        }

        // Create an xfa layer div and render the form

        this.div = document.createElement(""div"");

        this.pageDiv.append(this.div);

        parameters.div = this.div;

        return XfaLayer.render(parameters);

      })

      .catch(error => {

        console.error(error);

      });
","const renderingParameters = async => {
  try {
    const result = XfaLayer.render(parameters);
    return Promise.resolve(result);
  } catch (error) {
    console.error(error);
    return { textDivs: [] };
  }
};",2022-12-11 13:07:44+01:00,828efd9d000ab868369ac19cbc2ed0f8cc09c92f
"function loadNoteToEditor(noteId) {

    $.get(baseApiUrl + 'notes/' + noteId).then(note => {

        globalCurrentNote = note;

        globalCurrentNoteLoadTime = Math.floor(new Date().getTime() / 1000);

        if (newNoteCreated) {

            newNoteCreated = false;

            $(""#note-title"").focus().select();

        }

        handleEncryption(note.detail.encryption > 0, false, () => {

            $(""#note-detail-wrapper"").show();

            // this may fal if the dialog has not been previously opened

            try {

                $(""#encryption-password-dialog"").dialog('close');

            }

            catch(e) {}

            $(""#encryption-password"").val('');

            decryptNoteIfNecessary(note);

            $(""#note-title"").val(note.detail.note_title);

            noteChangeDisabled = true;

            // Clear contents and remove all stored history. This is to prevent undo from going across notes

            $('#note-detail').summernote('reset');

            $('#note-detail').summernote('code', note.detail.note_text);

            document.location.hash = noteId;

            addRecentNote(noteId, note.detail.note_id);

            noteChangeDisabled = false;

            setNoteBackgroundIfEncrypted(note);

        });

    });

function loadNote(noteId, callback) {

    $.get(baseApiUrl + 'notes/' + noteId).then(note => {

        if (note.detail.encryption > 0 && !isEncryptionAvailable()) {

            return;

        }

        decryptNoteIfNecessary(note);

        callback(note);

    });
","async function loadNoteToEditor(noteId) {
    const result = $.get(baseApiUrl + 'notes/' + noteId)
        .then((note) => {
            globalCurrentNote = note;
            globalCurrentNoteLoadTime = Math.floor(new Date().getTime() / 1000);
            
            if (newNoteCreated) {
                newNoteCreated = false;
                $(""#note-title"").focus().select();
            }
            
            await handleEncryption(note.detail.encryption, false, () => {
                $(""#note-detail-wrapper"").show();
                try {
                    await $(""#encryption-password-dialog"").dialog('close');
                } catch (e) {}
                $(""#encryption-password"").val('');
                decryptNoteIfNecessary(note);
                $(""#note-title"").val(note.detail.note_title);
                noteChangeDisabled = true;
                $('#note-detail').summernote('reset');
                $('#note-detail').summernote('code', note.detail.note_text);
                document.location.hash = noteId;
                addRecentNote(noteId, note.detail.note_id);
                noteChangeDisabled = false;
                setNoteBackgroundIfEncrypted(note);
            });
        });

    return result;
}

async function loadNote(noteId, callback) {
    const result = $.get(baseApiUrl + 'notes/' + noteId)
        .then((note) => {
            if (note.detail.encryption > 0 && !isEncryptionAvailable()) {
                return;
            }
            decryptNoteIfNecessary(note);
            await callback(note);
        });

    return result;
}",2017-11-03 20:01:32-04:00,702d47e6b0b1c71ead1111c1d3952fbaf86abf2a
"  read() {

    return this._readCapability.promise.then(() => {

      if (this._done) {

        return Promise.resolve({ value: undefined, done: true, });

      }

      if (this._storedError) {

        return Promise.reject(this._storedError);

      }

      let chunk = this._readableStream.read();

      if (chunk === null) {

        this._readCapability = createPromiseCapability();

        return this.read();

      }

      this._loaded += chunk.length;

      if (this.onProgress) {

        this.onProgress({

          loaded: this._loaded,

          total: this._contentLength,

        });

      }

      // Ensure that `read()` method returns ArrayBuffer.

      let buffer = new Uint8Array(chunk).buffer;

      return Promise.resolve({ value: buffer, done: false, });

    });
","read() {
    const [result] = Promise.resolve();
    
    try {
      if (this._done) {
        return { value: undefined, done: true };
      }
      
      if (this._storedError) {
        throw this._storedError;
      }
      
      let chunk = this._readableStream.read();
      if (chunk === null) {
        this._readCapability = createPromiseCapability();
        result = await this.read();
      } else {
        this._loaded += chunk.length;
        if (this.onProgress) {
          this.onProgress({
            loaded: this._loaded,
            total: this._contentLength,
          });
        }
        
        const buffer = new Uint8Array(chunk).buffer;
        return { value: buffer, done: false };
      }
    } catch (error) {
      result = Promise.reject(error);
    } finally {
      // Ensure that `read()` method returns ArrayBuffer.
      if (result && !result.done) {
        const buffer = new Uint8Array(result.value).buffer;
        return { value: buffer, done: false };
      }
    }
  };",2018-07-30 13:58:09+02:00,099ed0885239f070f7c7e1d703b57cc64c3f634d
